Store,Dept,Date,Weekly_Sales,Predicted_Weekly_Sales,Demand_Change
15,45,2011-11-11,19.86,29.65006466297168,9.79006466297168
25,51,2011-11-18,7.0,28.95074804316504,21.95074804316504
26,50,2011-11-18,-79.0,749.0305186640542,828.0305186640542
6,45,2011-11-25,11.97,41.99255328742409,30.02255328742409
7,19,2011-12-02,-6.94,51.29282135801147,58.23282135801147
15,51,2011-12-16,9.96,28.947743896009232,18.98774389600923
23,48,2011-12-16,-44.91,64.38494988667823,109.29494988667822
22,51,2011-12-23,9.96,29.079887585908363,19.119887585908362
23,51,2011-12-23,29.96,53.20558303094815,23.245583030948147
9,45,2011-12-23,11.97,26.743846086479405,14.773846086479404
35,51,2011-12-23,9.96,28.972650485813016,19.012650485813015
14,78,2011-12-30,12.88,28.125754856335274,15.245754856335273
37,22,2011-12-30,51.52,205.75653368309028,154.23653368309027
37,26,2011-12-30,57.0,31.824073964616947,-25.175926035383053
33,9,2011-12-30,2.28,28.728110849844526,26.448110849844525
33,25,2011-12-30,4.0,28.728110849844526,24.728110849844526
33,56,2011-12-30,9.0,485.7695641077898,476.7695641077898
42,22,2011-12-30,38.64,68.29889070450444,29.658890704504444
19,51,2012-01-06,9.96,29.196713407312505,19.236713407312504
9,98,2012-01-06,0.5,60.82981930367803,60.32981930367803
34,45,2012-01-13,11.97,29.352680925371534,17.38268092537153
17,78,2012-01-13,-19.76,26.306726311002866,46.06672631100287
25,19,2012-01-13,1.5,29.36510377345107,27.86510377345107
19,48,2012-01-20,462.0,802.981454256153,340.98145425615303
29,47,2012-01-27,-15.0,39.57479945952231,54.57479945952231
24,47,2012-02-03,-109.0,23.274791280137794,132.2747912801378
36,2,2012-02-03,12611.06,12566.175447637353,-44.88455236264599
36,3,2012-02-03,411.7,645.2000154276353,233.50001542763533
36,5,2012-02-03,151.25,312.53191184326204,161.28191184326204
36,7,2012-02-03,433.11,412.3949839566706,-20.7150160433294
36,8,2012-02-03,3463.09,3284.842764627927,-178.2472353720732
36,10,2012-02-03,131.36,222.12657169539025,90.76657169539024
36,11,2012-02-03,259.77,300.08663960234986,40.31663960234988
36,12,2012-02-03,32.33,38.47666623663871,6.146666236638708
36,4,2012-02-03,8128.68,9229.464383699948,1100.7843836999473
36,1,2012-02-03,2156.11,2520.355442385279,364.2454423852787
43,31,2012-02-03,26.5,33.198197128718775,6.698197128718775
43,28,2012-02-03,2.97,30.221627343371736,27.251627343371737
37,81,2012-02-03,11758.9,11499.124806771055,-259.7751932289448
37,8,2012-02-03,16957.4,16743.53422913235,-213.865770867651
37,9,2012-02-03,14.06,60.87551111121868,46.815511111218676
37,6,2012-02-03,7.94,41.275018693382556,33.33501869338256
37,7,2012-02-03,565.52,547.074927660366,-18.445072339633953
37,11,2012-02-03,1548.94,1911.003705558031,362.06370555803096
37,12,2012-02-03,246.23,278.35089219774454,32.12089219774455
37,13,2012-02-03,16333.93,16889.7555070369,555.8255070369014
37,14,2012-02-03,1390.43,1568.9916216939016,178.56162169390154
37,10,2012-02-03,384.29,436.57980147656593,52.28980147656591
37,1,2012-02-03,11328.25,10671.255270996395,-656.9947290036052
37,94,2012-02-03,33977.39,34309.76754680124,332.3775468012391
37,2,2012-02-03,17182.0,16761.31234292033,-420.6876570796703
37,93,2012-02-03,22718.26,23462.164682226266,743.904682226268
37,92,2012-02-03,66528.56,66394.61970199259,-133.94029800740827
36,96,2012-02-03,13675.62,14392.295777221649,716.6757772216479
36,97,2012-02-03,4891.52,5238.9891564689115,347.469156468911
36,98,2012-02-03,6898.44,8121.574008351398,1223.1340083513987
37,3,2012-02-03,1268.44,1433.338909249506,164.898909249506
37,90,2012-02-03,48684.07,49521.19944884221,837.1294488422136
